name,player_id,team,pos,gp,toi_min,G,A1,A2,plusMinus,PIM,total_ixG,pm60,FA60,FA60_resid,d_adj_FA60,ozs_pct,blocks60,blocks60_adj,block_val60,o_xG60,d_value60,value60,oGAA,dGAA,GAA,oGAR,dGAR,GAR,oWAR,dWAR,WAR,war60,o_replacement_val60,d_replacement_val60,goals_per_win,Season
Laura Stacey,32,MTL,F,27,528.2166666666667,11,10,1,12,6,13.745176300028296,1.363077020162181,1.389401971982544,-1.2095634607174393,-1.0596296406760843,0.5882352941176471,1.4766667718423625,-1.119884735815634,-0.044795389432625364,1.5613111627205334,0.7923120267014813,2.3536231894220148,8.327,6.975,15.302,10.923,9.553,20.476,2.163,1.892,4.055,0.461,0.3206,-0.2928,5.049,2024-25
Tereza Vanišová,161,OTT,F,29,465.95,14,5,3,-2,36,12.433978392763162,-0.2575383624852452,1.7052733021289361,-1.1323621312280427,-0.9824283111866878,0.4545454545454545,0.3863075437278678,-1.4396235691041586,-0.05758494276416634,1.601113217224573,0.718533423073317,2.31964664029789,7.655,5.58,13.235,9.944,7.854,17.798,1.969,1.556,3.525,0.454,0.3206,-0.2928,5.049,2024-25
Daryl Watts,63,TOR,F,29,524.6333333333333,12,8,7,-2,12,11.780350643455675,-0.22873117733019888,1.2989980155236294,-1.0474146152536694,-0.8974807952123145,0.5236565614794862,1.3723870639811933,-0.6492897508389045,-0.02597159003355618,1.3472667360200912,0.6830382381841723,2.0303049742042636,6.399,5.972,12.371,8.977,8.533,17.51,1.778,1.69,3.468,0.397,0.3206,-0.2928,5.049,2024-25
Kendall Coyne Schofield,20,MIN,F,28,506.8833333333333,10,5,6,12,4,12.243410923261324,1.4204452043534017,1.437801205404171,-0.8296708246303912,-0.6797370045890363,0.7058823529411765,1.183704336961168,-0.5660079559166502,-0.02264031823666601,1.4492578609062166,0.5143519153886726,1.9636097762948892,7.044,4.345,11.389,9.535,6.819,16.354,1.888,1.351,3.239,0.383,0.3206,-0.2928,5.049,2024-25
Marie-Philip Poulin,31,MTL,F,30,589.5,19,3,4,17,21,11.63627751819811,1.7302798982188297,1.3800017495391028,-0.6344522296158015,-0.4845184095744466,0.5807050092764379,2.9516539440203564,0.3551024363623597,0.014204097454494389,1.1843539458725811,0.39697364101830723,1.5813275868908883,5.59,3.9,9.49,8.486,6.777,15.263,1.681,1.342,3.023,0.308,0.3206,-0.2928,5.049,2024-25
Emily Clark,53,OTT,F,29,565.9499999999999,8,6,3,1,10,11.453967682516856,0.1060164325470448,1.591100995468275,-0.5601029528804629,-0.41016913283910794,0.5126735602673117,2.226345083487941,0.40041397065591455,0.016016558826236583,1.2143087922095794,0.3400501737691319,1.5543589659787114,5.649,3.208,8.857,8.43,5.97,14.4,1.67,1.182,2.852,0.302,0.3206,-0.2928,5.049,2024-25
Sophie Jaques,11,MIN,D,24,538.5,8,10,6,12,10,6.821369844181311,1.3370473537604457,1.4795414965165599,-0.9271842704412652,-0.7772504503999103,0.5147587522713617,3.0083565459610027,-0.5021311532161312,-0.02008524612864525,0.7600412082653272,0.5939426096872839,1.353983817952611,1.298,5.331,6.629,3.944,7.959,11.903,0.781,1.576,2.357,0.263,0.3206,-0.2928,5.049,2024-25
Sarah Fillier,205,NY,F,28,568.3166666666666,12,10,7,9,35,9.79659089387318,0.9501744919205843,1.2785125300214366,-0.3907929219382593,-0.2408591018969044,0.6631578947368421,2.0059239273879,0.5683779692029677,0.022735118768118706,1.0342745305710856,0.21301380926667318,1.2472883398377588,3.967,2.018,5.985,6.76,4.791,11.551,1.339,0.949,2.288,0.242,0.3206,-0.2928,5.049,2024-25
Blayre Turnbull,76,TOR,F,29,548.0666666666666,5,5,1,0,16,8.436868340575982,0.0,1.2420902132562939,-0.610269648053787,-0.4603358280124321,0.3914373088685015,1.532660260308965,-0.4890165545111328,-0.01956066218044531,0.923632344789975,0.34410464194937607,1.267736986739351,2.815,3.143,5.958,5.508,5.818,11.326,1.091,1.152,2.243,0.246,0.3206,-0.2928,5.049,2024-25
Jesse Compher,65,TOR,F,29,501.3666666666667,8,4,4,1,10,8.022514546057645,0.11967289408948872,1.2633581338223263,-0.6232434663194448,-0.4733096462780899,0.4090909090909091,2.9918223522372185,0.9701455374171207,0.03880582149668483,0.9600775336017393,0.41272044205637587,1.3727979756581152,2.88,3.449,6.329,5.344,5.896,11.24,1.058,1.168,2.226,0.266,0.3206,-0.2928,5.049,2024-25
